"0"	36
"100"	1
"101"	2
"102"	2
"104"	2
"106"	1
"107"	1
"10"	1
"115"	1
"125"	1
"126"	2
"129"	2
"132"	1
"133"	2
"135"	1
"138"	1
"13"	1
"143"	2
"148"	2
"149"	2
"14"	4
"152"	1
"153"	1
"154"	1
"155"	2
"159"	1
"15"	1
"161"	1
"165"	1
"167"	3
"16"	1
"171"	2
"172"	1
"179"	1
"184"	2
"185"	1
"187"	1
"188"	1
"18"	3
"191"	1
"193"	4
"1"	2
"201"	2
"202"	1
"203"	1
"205"	1
"20"	1
"216"	1
"217"	4
"219"	11
"222"	1
"224"	1
"225"	1
"227"	1
"232"	1
"233"	2
"234"	1
"239"	1
"23"	1
"243"	1
"250"	1
"25"	5
"275"	2
"277"	1
"281"	1
"288"	1
"297"	1
"299"	2
"2"	1
"301"	2
"307"	1
"308"	2
"309"	1
"30"	8
"334"	1
"336"	1
"345"	1
"347"	1
"352"	2
"375"	2
"386"	1
"393"	6
"394"	1
"399"	4
"41"	2
"44"	1
"46"	1
"47"	1
"49"	1
"4"	1
"52"	1
"53"	2
"56"	1
"57"	1
"58"	1
"5"	1
"60"	1
"61"	2
"66"	2
"70"	4
"79"	1
"7"	1
"80"	3
"81"	1
"83"	2
"84"	6
"85"	1
"88"	1
"8"	1
"92"	7
"95"	1
"96"	3
"97"	3
"98"	1
"99"	2
