"0"	0
"100"	1
"101"	1
"102"	2
"104"	2
"106"	2
"107"	1
"10"	1
"115"	1
"125"	1
"126"	1
"129"	1
"132"	2
"133"	1
"135"	2
"138"	1
"13"	1
"143"	1
"148"	2
"149"	2
"14"	2
"152"	4
"153"	1
"154"	1
"155"	1
"159"	2
"15"	1
"161"	1
"165"	1
"167"	1
"16"	2
"171"	1
"172"	2
"179"	1
"184"	1
"185"	1
"187"	1
"188"	1
"18"	1
"191"	3
"193"	1
"1"	4
"201"	1
"202"	2
"203"	1
"205"	1
"20"	1
"216"	1
"217"	1
"219"	1
"222"	2
"224"	1
"225"	1
"227"	1
"232"	1
"233"	1
"234"	2
"239"	1
"23"	1
"243"	1
"250"	1
"25"	1
"275"	5
"277"	2
"281"	1
"288"	1
"297"	1
"299"	1
"2"	2
"301"	1
"307"	2
"308"	1
"309"	2
"30"	1
"334"	8
"336"	1
"345"	1
"347"	1
"352"	1
"375"	2
"386"	2
"393"	1
"394"	2
"399"	1
"41"	4
"44"	2
"46"	1
"47"	1
"49"	1
"4"	1
"52"	1
"53"	1
"56"	2
"57"	1
"58"	1
"5"	1
"60"	1
"61"	1
"66"	2
"70"	2
"79"	4
"7"	1
"80"	1
"81"	3
"83"	1
"84"	2
"85"	6
"88"	1
"8"	1
"92"	1
"95"	7
"96"	1
"97"	3
"98"	3
"99"	1
